Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Magneto X,Magneto Y,Magneto Z
1742916763.120062,-1.008879,-0.075579,0.11956,-0.06222,-0.001464,0.00244,0.265127155802397,-0.12277111955568547,-0.1832797427652733
1742916763.1235914,-1.016992,-0.07942199999999999,0.117974,-0.000732,-0.000488,0.003172,0.265127155802397,-0.12277111955568547,-0.1832797427652733
1742916763.1268883,-1.02968,-0.07710399999999999,0.118035,-0.002196,0.000488,0.002928,0.265127155802397,-0.12277111955568547,-0.1832797427652733
1742916763.1301672,-1.014308,-0.077043,0.116876,-0.001464,0.000732,0.00244,0.265127155802397,-0.12277111955568547,-0.1832797427652733
1742916763.1332784,-1.013637,-0.07679899999999999,0.114009,-0.000732,-0.000976,0.001952,0.265127155802397,-0.12277111955568547,-0.1832797427652733
1742916763.1369214,-1.008269,-0.076006,0.116937,-0.000976,-0.002928,0.002196,0.265127155802397,-0.12277111955568547,-0.1832797427652733
1742916763.1405022,-1.013393,-0.078019,0.11992599999999999,-0.000976,-0.00244,0.00122,0.265127155802397,-0.12277111955568547,-0.1832797427652733
1742916763.1438565,-1.017541,-0.079605,0.12132899999999999,-0.000732,-0.000732,0.000488,0.265127155802397,-0.12277111955568547,-0.1832797427652733
1742916763.1470304,-1.012173,-0.08174,0.11962099999999999,0.0,-0.000244,0.000244,0.265127155802397,-0.12277111955568547,-0.1832797427652733
1742916763.1501899,-1.006317,-0.08113,0.118462,0.0,-0.001464,0.0017079999999999999,0.265127155802397,-0.12277111955568547,-0.1832797427652733
1742916763.1537142,-1.006988,-0.080764,0.114314,-0.00122,-0.00244,0.002928,0.265127155802397,-0.12277111955568547,-0.1832797427652733
1742916763.1572192,-1.010587,-0.079483,0.118035,-0.001952,-0.002928,0.002928,0.265127155802397,-0.12277111955568547,-0.1832797427652733
1742916763.1603096,-1.019127,-0.07972699999999999,0.117425,-0.00244,-0.001952,0.00122,0.265127155802397,-0.12277111955568547,-0.1832797427652733
1742916763.1633935,-1.019127,-0.07911699999999999,0.122732,-0.000732,-0.000488,0.000732,0.265127155802397,-0.12277111955568547,-0.1832797427652733
1742916763.1665308,-1.014796,-0.082411,0.118584,0.000244,0.000244,0.000976,0.265127155802397,-0.12277111955568547,-0.1832797427652733
1742916763.16961,-1.012295,-0.08619299999999999,0.115534,0.0,-0.000488,0.001952,0.265127155802397,-0.12277111955568547,-0.1832797427652733
1742916763.1727843,-1.007476,-0.078812,0.121146,-0.00244,-0.00122,0.004148,0.265127155802397,-0.12277111955568547,-0.1832797427652733
1742916763.175844,-1.009672,-0.078324,0.123037,-0.003172,-0.0017079999999999999,0.0046359999999999995,0.265127155802397,-0.12277111955568547,-0.1832797427652733
