,Timestamp,UTC,Latitude,Longitude
0,1748428039.99614,2025/05/28 - 10:27:19,49.38541097827346,1.068478014199889
1,1748428040.4542615,2025/05/28 - 10:27:20,49.385410478273464,1.068478514199889
2,1748428041.4411938,2025/05/28 - 10:27:21,49.385411644940135,1.0684778475332224
3,1748428042.429492,2025/05/28 - 10:27:22,49.3854178116068,1.068473014199889
4,1748428043.4668128,2025/05/28 - 10:27:23,49.38541947827347,1.0684698475332224
5,1748428044.4481046,2025/05/28 - 10:27:24,49.38541947827347,1.0684750141998889
6,1748428045.537862,2025/05/28 - 10:27:25,49.38542181160679,1.068480014199889
7,1748428046.519916,2025/05/28 - 10:27:26,49.385419644940136,1.0684881808665556
8,1748428047.5028548,2025/05/28 - 10:27:27,49.3854203116068,1.0684971808665558
9,1748428048.43206,2025/05/28 - 10:27:28,49.3854263116068,1.068500347533222
10,1748428049.4664888,2025/05/28 - 10:27:29,49.38543564494013,1.0685031808665557
11,1748428050.447746,2025/05/28 - 10:27:30,49.3854478116068,1.0685068475332222
12,1748428051.486384,2025/05/28 - 10:27:31,49.385460978273464,1.0685103475332223
13,1748428052.463019,2025/05/28 - 10:27:32,49.38547414494013,1.068516014199889
14,1748428053.4435835,2025/05/28 - 10:27:33,49.38548631160679,1.0685196808665556
15,1748428054.430801,2025/05/28 - 10:27:34,49.3855013116068,1.0685191808665557
16,1748428055.4617772,2025/05/28 - 10:27:35,49.38551664494013,1.068514514199889
17,1748428056.4393196,2025/05/28 - 10:27:36,49.38552397827347,1.0685033475332224
18,1748428057.4201365,2025/05/28 - 10:27:37,49.3855228116068,1.068495014199889
19,1748428058.4027207,2025/05/28 - 10:27:38,49.385517811606796,1.0684883475332223
20,1748428059.3827183,2025/05/28 - 10:27:39,49.38551114494013,1.0684698475332224
21,1748428060.4178514,2025/05/28 - 10:27:40,49.385505978273464,1.0684556808665557
22,1748428061.3975673,2025/05/28 - 10:27:41,49.3854993116068,1.0684461808665557
23,1748428062.3815,2025/05/28 - 10:27:42,49.385488978273465,1.0684421808665556
24,1748428063.412249,2025/05/28 - 10:27:43,49.385471144940134,1.0684361808665557
25,1748428064.3877225,2025/05/28 - 10:27:44,49.385451144940134,1.0684264308665556
26,1748428065.418904,2025/05/28 - 10:27:45,49.385431144940135,1.0684166808665556
27,1748428066.399186,2025/05/28 - 10:27:46,49.38541997827347,1.068422014199889
28,1748428067.3850763,2025/05/28 - 10:27:47,49.385409144940134,1.0684301808665557
29,1748428068.3645763,2025/05/28 - 10:27:48,49.3853998116068,1.0684413475332224
30,1748428069.3937275,2025/05/28 - 10:27:49,49.385395478273466,1.0684533475332223
31,1748428070.3717988,2025/05/28 - 10:27:50,49.38539247827347,1.0684658475332223
32,1748428071.4039931,2025/05/28 - 10:27:51,49.3853858116068,1.0684763475332224
33,1748428072.4359534,2025/05/28 - 10:27:52,49.3853723116068,1.068485014199889
