Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Magneto X,Magneto Y,Magneto Z
1748428039.7622519,-0.611098,0.318542,-0.732976,-0.002928,-0.008296,0.004392,0.23531131248173048,-0.2075416544869921,-0.02572347266881029
1748428039.8951583,-0.60878,0.319152,-0.729255,-0.003843,-0.006405,0.003904,0.2344343759134756,-0.205495469161064,-0.023677287342882197
1748428040.060332,-0.5970679999999999,0.31768799999999997,-0.645014,0.0048189999999999995,-0.014945,-0.009333,0.23969599532300498,-0.20257234726688103,-0.03083893598363052
1748428040.209398,-0.664351,0.32787499999999997,-0.819596,-0.08851099999999999,0.019275999999999998,0.040504,0.23764980999707688,-0.20666471791873722,-0.029085062847120726
1748428040.3525321,-0.6648999999999999,0.312686,-0.808372,0.037271,-0.008113,0.014884,0.23881905875475007,-0.20286465945629933,-0.031423560362467115
1748428040.5204308,-0.615185,0.315248,-0.7083929999999999,0.015982,0.001464,-0.004148,0.24057293189125986,-0.2098801520023385,-0.028792750657702426
1748428040.6685894,-0.619333,0.324154,-0.726388,-0.0062829999999999995,-0.001647,0.002806,0.23735749780765858,-0.2078339666764104,-0.03127740426775796
1748428040.8142948,-0.604937,0.315675,-0.718824,0.000244,0.00183,0.0037819999999999998,0.23531131248173048,-0.2081262788658287,-0.026746565331774334
1748428040.9550002,-0.612623,0.321165,-0.71919,0.000183,-0.007137,-0.001098,0.2347266881028939,-0.20140309850920785,-0.024115755627009645
1748428041.097033,-0.671732,0.418033,-0.780983,-0.000793,-0.018971,0.083875,0.23764980999707688,-0.19526454253142356,-0.03273896521484946
1748428041.2475042,-0.609024,0.34080699999999997,-0.7178479999999999,-0.136701,-0.11102,0.074298,0.23677287342882197,-0.19584916691026016,-0.01388482899736919
1748428041.3922584,-0.670634,0.390217,-0.745176,0.016104,0.023546,-0.133834,0.2557731657410114,-0.19614147909967847,-0.0021923414206372407
1748428041.5633895,-0.616893,0.310856,-0.687897,-0.15799,0.074786,-0.215391,0.2665887167494885,-0.15200233849751535,0.041654486992107574
1748428041.7019253,-0.6925939999999999,0.292983,-0.647027,-0.242597,0.074115,-0.46402699999999997,0.27565039462145574,-0.09938614440222157,0.05700087693656825
1748428041.8424625,-0.6150019999999999,0.282735,-0.594262,-0.364658,0.158112,-0.382714,0.2692195264542531,-0.049108447822274186,0.07380882782812043
1748428041.981496,-0.64477,0.278953,-0.657702,-0.438102,0.194346,-0.338855,0.2502192341420637,-0.0014615609470914938,0.09617071031862029
1748428042.1230228,-0.703086,0.321287,-0.6861889999999999,-0.429013,0.16348,-0.435235,0.21864951768488747,0.03478515054077755,0.1544869921075709
1748428042.261171,-0.660752,0.319396,-0.647454,-0.415837,0.135298,-0.506056,0.2072493422975738,0.038292896813797134,0.21382636655948553
1748428042.4023519,-0.721264,0.307257,-0.676917,-0.38795999999999997,0.127856,-0.510204,0.19906460099386145,0.0005846243788365975,0.23633440514469453
1748428042.5720346,-0.707295,0.33916,-0.707295,-0.447984,0.10205299999999999,-0.411628,0.16106401636948262,-0.015784858228588133,0.2326805027769658
1748428042.7109632,-0.660447,0.289018,-0.67954,-0.436577,0.168665,-0.39955,0.12627886582870507,-0.01607717041800643,0.24174218064893305
1748428042.8546686,-0.623542,0.30561,-0.722423,-0.456097,0.195749,-0.329888,0.09733995907629348,-0.021923414206372407,0.25241157556270094
1748428042.9975154,-0.681553,0.311222,-0.810568,-0.44347,0.18934399999999998,-0.288347,0.05583162817889506,-0.05466237942122187,0.2712657117801812
1748428043.1360335,-0.595726,0.20136099999999998,-0.70455,-0.333609,0.21228,-0.30561,0.035662087109032445,-0.08389359836305174,0.2794504530838936
1748428043.2781167,-0.7114429999999999,0.208925,-0.721447,-0.253455,0.187026,-0.370697,-0.01607717041800643,-0.12657117801812334,0.2854428529669687
