,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Timestamp,UTC,Latitude,Longitude
0,0.0,0.0,0,1748424529.4646316,2025/05/28 - 09:28:49,49.38329707976053,1.0629722234662224
1,1.0,1.0,1,1748424529.7549746,2025/05/28 - 09:28:49,49.38329707976053,1.0629722234662224
2,2.0,2.0,2,1748424530.207716,2025/05/28 - 09:28:50,49.383303579760536,1.063014056799556
3,3.0,1748427592.2988446,2025/05/28 - 10:19:51,49.38544066666667,1.0685471666666666,,
4,4.0,1748427592.3727984,2025/05/28 - 10:19:52,49.385441166666666,1.0685468333333332,,
5,5.0,1748427593.3500342,2025/05/28 - 10:19:53,49.385442,1.0685465,,
6,6.0,1748427594.3292334,2025/05/28 - 10:19:54,49.3854425,1.0685463333333334,,
7,7.0,1748427595.307129,2025/05/28 - 10:19:55,49.38544316666667,1.0685458333333333,,
8,8.0,1748427596.3396175,2025/05/28 - 10:19:56,49.38544666666667,1.0685546666666665,,
9,9.0,1748427597.371325,2025/05/28 - 10:19:57,49.38545,1.0685683333333333,,
10,10.0,1748427598.3511698,2025/05/28 - 10:19:58,49.385454,1.0685806666666666,,
11,11.0,1748427599.3804486,2025/05/28 - 10:19:59,49.385458,1.0685815,,
12,12.0,1748427600.357064,2025/05/28 - 10:20:00,49.38546766666666,1.074046,,
13,13.0,1748427600.481573,2025/05/28 - 10:20:00,49.38546766666666,1.0685846666666667,,
14,14.0,1748427601.4044874,2025/05/28 - 10:20:01,49.38547766666667,1.0685908333333334,,
15,15.0,1748427602.3791566,2025/05/28 - 10:20:02,49.38548433333333,1.0685978333333332,,
16,16.0,1748427603.0911405,2025/05/28 - 10:20:02,49.38548433333333,1.0685978333333332,,
17,17.0,1748427603.378103,2025/05/28 - 10:20:03,49.385483666666666,1.0686011666666666,,
18,18.0,1748427604.4128065,2025/05/28 - 10:20:04,49.38547066666666,1.0685848333333334,,
19,19.0,1748427605.34385,2025/05/28 - 10:20:05,49.385377,1.0685486666666666,,
20,20.0,1748427606.3758025,2025/05/28 - 10:20:06,49.3852305,1.0685568333333333,,
21,21.0,1748427607.3573298,2025/05/28 - 10:20:07,49.3851195,1.0685695,,
22,22.0,1748427608.3896492,2025/05/28 - 10:20:08,49.3849925,1.068659,,
23,23.0,1748427609.4002872,2025/05/28 - 10:20:09,49.3848825,1.068715,,
24,24.0,1748427610.3800342,2025/05/28 - 10:20:10,49.384799,1.0687754999999999,,
25,25.0,1748427611.3673344,2025/05/28 - 10:20:11,49.3847565,1.0688376666666666,,
26,26.0,1748427612.353506,2025/05/28 - 10:20:12,49.38476033333333,1.0688858333333333,,
27,27.0,1748427613.3866315,2025/05/28 - 10:20:13,49.38480466666667,1.0689141666666666,,
28,28.0,1748427614.320226,2025/05/28 - 10:20:14,49.38494633333333,1.0688831666666667,,
29,29.0,1748427615.3559334,2025/05/28 - 10:20:15,49.38498216666667,1.0688711666666666,,
30,30.0,1748427616.3375206,2025/05/28 - 10:20:16,49.38501933333333,1.06886,,
31,31.0,1748427617.4274845,2025/05/28 - 10:20:17,49.38504383333333,1.068846,,
32,32.0,1748427618.415866,2025/05/28 - 10:20:18,49.38509783333333,1.0688125,,
33,33.0,1748427619.3967922,2025/05/28 - 10:20:19,49.385128,1.0687926666666667,,
34,34.0,1748427620.4331765,2025/05/28 - 10:20:20,49.38516616666666,1.0687726666666666,,
35,35.0,1748427621.4132671,2025/05/28 - 10:20:21,49.385192,1.0687555,,
