Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Magneto X,Magneto Y,Magneto Z
1748424529.238485,-0.603961,0.338611,-0.721935,-0.0008539999999999999,-0.001769,0.002806,-0.33966676410406316,-0.7322420344928383,0.2646886875182695
1748424529.3754125,-0.612135,0.340258,-0.7190679999999999,-0.002623,-0.000976,0.0044529999999999995,-0.33732826658871673,-0.7310727857351652,0.2620578778135048
1748424529.546518,-0.611281,0.330376,-0.726083,-0.002745,-0.0015249999999999999,0.00488,-0.33732826658871673,-0.7380882782812044,0.26337328266588717
1748424529.6994073,-0.6146969999999999,0.327204,-0.72163,-0.002623,-0.00042699999999999997,0.003904,-0.3428821981876644,-0.7339959076293482,0.2560654779304297
1748424529.872153,-0.613111,0.322019,-0.72407,-0.002806,-0.000915,0.00366,-0.32885121309558607,-0.7290266004092371,0.26015784858228586
1748424530.0238342,-0.611159,0.327021,-0.721691,-0.0051849999999999995,0.00122,0.010492,-0.3259280912014031,-0.7316574101140018,0.26571178018123354
1748424530.1690927,-0.604998,0.32269,-0.723765,-0.0040869999999999995,-0.0023179999999999997,0.0048189999999999995,-0.3346974568839521,-0.7266881028938906,0.2645425314235604
1748424530.3498344,-0.601521,0.335378,-0.724314,-0.001098,-0.001769,0.003172,-0.33645133002046185,-0.7366267173341128,0.2692195264542531
1748424530.5038295,-0.602497,0.334036,-0.727059,-0.0032329999999999998,-0.0015249999999999999,0.0060999999999999995,-0.3428821981876644,-0.7351651563870213,0.26585793627594273
1748424715.978339,-0.604693,0.330864,-0.724375,-0.0034159999999999998,-0.00122,0.003721,-0.33849751534638994,-0.6959953230049694,0.2676118094124525
1748424716.1076853,-0.608414,0.331474,-0.7272419999999999,-0.00183,-0.001464,0.003538,-0.3422975738088278,-0.7027185033615901,0.255334697456884
1748424716.2483692,-0.598959,0.320982,-0.733525,-0.06893,0.037759,0.048556,-0.33732826658871673,-0.7021338789827536,0.2551885413621748
1748424716.3918297,-0.594689,0.361059,-0.724985,0.021228,-0.012017,-0.008723,-0.33820520315697167,-0.7199649225372698,0.2532885121309559
1748424716.534723,-0.59475,0.357033,-0.702842,-0.0013419999999999999,-0.002257,0.003111,-0.343466822566501,-0.7170418006430869,0.256357790119848
1748424716.6799262,-0.6039,0.345565,-0.717482,-0.000732,0.000976,0.0075639999999999995,-0.35808243203741597,-0.7167494884536685,0.2804735457468576
1748424716.8211524,-0.60634,0.341661,-0.723338,-0.0050019999999999995,-0.000549,0.0044529999999999995,-0.35545162233265126,-0.7149956153171587,0.27550423852674655
1748424716.9615562,-0.601826,0.336171,-0.722972,-0.000122,-0.0018909999999999999,0.003965,-0.35135925168079507,-0.7071031862028646,0.275942706810874
1748424717.101971,-0.603534,0.338977,-0.724253,-0.00183,-0.002257,0.0040869999999999995,-0.36042092955276234,-0.7138263665594855,0.27813504823151125
1748424717.2481778,-0.607194,0.340441,-0.720593,0.0032329999999999998,-0.002806,0.004209,-0.35603624671148787,-0.7135340543700672,0.28675825781935105
1748424717.3996081,-0.603351,0.336293,-0.724741,-0.0018909999999999999,-0.0023179999999999997,0.0035989999999999998,-0.3519438760596317,-0.7065185618240281,0.27258111663256357
1748424717.5403016,-0.607438,0.338123,-0.719129,-0.0034159999999999998,-0.002074,0.004209,-0.36100555393159894,-0.7199649225372698,0.2779888921368021
1748424717.6831512,-0.602375,0.34202699999999997,-0.720898,-0.003965,-0.002074,0.0053679999999999995,-0.3612978661210172,-0.713241742180649,0.2890967553346975
1748424717.822554,-0.605547,0.34202699999999997,-0.722606,-0.001403,-0.003172,0.003843,-0.35895936860567085,-0.7114878690441392,0.27959660917860274
1748424717.9621897,-0.604632,0.338062,-0.723826,0.000488,-0.004026,0.0026839999999999998,-0.35603624671148787,-0.7097339959076293,0.2702426191172172
1748424718.1046205,-0.605974,0.338916,-0.72163,-0.003965,-0.002562,0.005673,-0.35603624671148787,-0.7120724934229757,0.2741888336743642
1748424718.2488124,-0.606096,0.347883,-0.716872,-0.009943,-0.015555,0.009211,-0.35837474422683424,-0.7129494299912307,0.27097339959076294
1748424718.3887758,-0.605242,0.35221399999999997,-0.71736,-0.003538,-0.001403,0.004392,-0.3536977491961415,-0.7196726103478515,0.27360420929552765
1748424718.5300891,-0.636474,0.356606,-0.733891,0.0053679999999999995,0.008784,-0.002074,-0.35545162233265126,-0.7126571178018123,0.2664425606547793
1748424718.6743596,-0.61366,0.350018,-0.713944,-0.00366,-0.00183,0.005795,-0.35545162233265126,-0.7059339374451915,0.27258111663256357
1748424718.813726,-0.6116469999999999,0.348737,-0.720044,-0.002623,0.00061,0.00488,-0.35691318327974275,-0.7155802396959953,0.2727272727272727
1748424718.953227,-0.60512,0.335073,-0.725046,-0.0030499999999999998,-0.00122,0.004026,-0.3525285004384683,-0.7047646886875183,0.27813504823151125
1748424719.0967398,-0.60634,0.33733,-0.72407,-0.0006709999999999999,-0.000915,0.0034159999999999998,-0.3510669394913768,-0.7024261911721719,0.278865828705057
1748424719.2375658,-0.604876,0.339343,-0.722972,-0.00061,-0.00183,0.002745,-0.35954399298450745,-0.7097339959076293,0.2728734288219819
1748424719.3831997,-0.5978,0.336476,-0.71919,-0.000915,-0.0015249999999999999,0.002562,-0.3566208710903245,-0.7129494299912307,0.2855890090616779
1748424719.5247767,-0.603534,0.34050199999999997,-0.722057,-0.002013,-0.001037,0.003904,-0.35866705641625257,-0.7056416252557731,0.28120432622040337
1748424719.6698687,-0.604876,0.34221,-0.720044,-0.002013,-0.001647,0.0044529999999999995,-0.36100555393159894,-0.6995030692779889,0.2797427652733119
1748424719.8052177,-0.605608,0.33672,-0.720654,-0.0018909999999999999,-0.001281,0.003111,-0.35603624671148787,-0.710318620286466,0.27988892136802107
1748424719.947746,-0.618845,0.341966,-0.729194,0.002623,0.000244,0.006527,-0.36012861736334406,-0.7009646302250804,0.27755042385267464
1748424720.090002,-0.60268,0.34477199999999997,-0.721447,-0.001769,-0.0023179999999999997,0.004575,-0.35808243203741597,-0.7050570008769366,0.27404267757965506
1748424720.2321234,-0.604449,0.345809,-0.722301,0.003172,-0.001769,0.001769,-0.35486699795381466,-0.7091493715287928,0.2829581993569132
1748424720.3752272,-0.602314,0.344528,-0.723338,-0.003111,-0.00122,0.004026,-0.35779011984799763,-0.7144109909383222,0.2791581408944753
1748424720.5136566,-0.602253,0.343186,-0.714554,-0.002745,-0.0025009999999999998,0.0035989999999999998,-0.3525285004384683,-0.7097339959076293,0.27930429698918446
1748424720.654693,-0.604571,0.343979,-0.724497,-0.000976,-0.001769,0.002623,-0.35895936860567085,-0.7164571762642502,0.26995030692779887
1748424720.7975607,-0.607316,0.341478,-0.72163,-0.00244,-0.003843,0.003477,-0.36042092955276234,-0.7129494299912307,0.2743349897690734
1748424720.9394794,-0.575047,0.32226299999999997,-0.7099179999999999,0.008418,-0.0060999999999999995,-0.015189,-0.35603624671148787,-0.7135340543700672,0.27755042385267464
1748424721.0954845,-0.733586,0.343735,-0.556991,0.301828,-0.060085,-0.161528,-0.3501900029231219,-0.7369190295235312,0.30239695995323007
1748424721.2651544,-0.606096,0.328058,-0.724863,0.001037,-0.002074,0.004697,-0.3539900613855598,-0.6764104063139433,0.2880736626717334
1748426808.6915317,-0.5958479999999999,0.348737,-0.724802,-0.0021349999999999997,-0.004941,0.003843,-0.24583455130078924,-0.7401344636071324,0.1965799473838059
1748426927.7157958,-0.546011,0.37088,-0.7421869999999999,0.003355,-0.003538,0.00042699999999999997,-0.28851213095586087,-0.7141186787489038,0.24758842443729903
1748426927.8599489,-0.5641889999999999,0.362828,-0.734806,-0.007076,0.0035989999999999998,0.003477,-0.28938906752411575,-0.7220111078631979,0.24978076585793627
1748426928.0301619,-0.593225,0.32513,-0.72102,-0.005429,-0.0055509999999999995,-0.0042699999999999995,-0.29348143817597194,-0.7106109324758842,0.2502192341420637
1748426928.193234,-0.581208,0.346053,-0.747555,-0.006405,-0.000305,0.004514,-0.29201987722888045,-0.7167494884536685,0.2503653902367729
1748426928.360037,-0.5870029999999999,0.345016,-0.7360869999999999,-0.0008539999999999999,-0.003843,0.003843,-0.2943583747442268,-0.7266881028938906,0.24583455130078924
1748426928.5246387,-0.5891379999999999,0.344345,-0.7278519999999999,-0.0025009999999999998,-0.001403,0.0044529999999999995,-0.2952353113124817,-0.7208418591055247,0.24671148786904415
1748426928.6828306,-0.592432,0.347944,-0.73627,-0.0032329999999999998,0.006771,0.005795,-0.28938906752411575,-0.7208418591055247,0.23867290266004093
1748426928.8414674,-0.5795,0.345443,-0.732183,0.0017079999999999999,0.00549,0.004331,-0.3004969307220111,-0.7129494299912307,0.2518269511838644
1748426928.9987295,-0.530212,0.326228,-0.6771,0.014274,-0.023424,-0.00366,-0.2952353113124817,-0.7149956153171587,0.2439345220695703
1748426929.1558144,-0.59841,0.343003,-0.742675,-0.010248,0.002928,0.007869,-0.28734288219818765,-0.7129494299912307,0.24890382928968138
